Tests Summary,Status
Verify that user account should be create successfully,Fail
Verify that user account should be create successfully,Fail
Verify that user account should be create successfully,Fail
Verify that user should be login successfully,Fail
Verify that user should be login successfully,Fail
Verify that user should be login successfully,Fail
Verify that user should be login successfully,Fail
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that compost_mvp should be performed successfully,Fail
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that compost_mvp should be performed successfully,Fail
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that compost_mvp should be performed successfully,Fail
Verify that Ewaste events should be verified successfully,Fail
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that user should be login successfully,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that compost_mvp should be performed successfully,Fail
Verify that Ewaste events should be verified successfully,Fail
Verify that user should be login successfully,Fail
Verify that Allow Notif button should be tapped successfully ,Fail
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that tooltips and track action button should be performed successfully ,Pass
Verify that tooltips and track action button should be performed successfully,Fail
Verify that compost_mvp should be performed successfully,Fail
Verify that Ewaste events should be verified successfully,Fail
